9,5
28,18
61,15
80,28
27,22
30,27
62,16
81,29
54,12
73,25
20,19
39,32
12,15
31,28
4,11
23,24
43,2
1,5
13,16
24,25
57,22
77,0
5,11
58,23
50,19
42,15
8,22
73,2
19,31
11,27
39,9
31,5
23,1
54,25
20,32
12,28
4,24
32,6
23,37
35,11
46,26
38,22
58,0
77,13
69,9
15,38
27,12
19,8
30,17
42,28
20,9
39,22
12,5
31,18
4,1
23,14
34,29
65,16
37,34
57,12
76,25
49,8
68,21
15,15
26,24
18,20
38,35
79,36
58,13
50,9
8,12
27,25
0,8
19,21
11,17
30,30
53,19
4,14
45,15
56,24
22,31
14,27
46,16
38,12
49,21
15,28
7,24
27,2
18,33
30,7
41,22
11,30
44,27
23,4
56,1
34,19
45,28
37,24
65,6
57,2
68,11
15,5
7,1
26,14
18,10
71,22
8,2
40,34
19,11
60,12
11,7
52,8
75,28
41,35
33,31
25,27
53,9
37,1
56,14
3,8
22,21
14,17
46,6
38,2
49,11
15,18
7,14
48,15
18,23
21,34
41,12
33,8
44,17
10,24
34,9
45,18
37,14
14,30
63,8
29,15
48,28
21,11
40,24
75,18
41,25
33,21
25,17
64,8
22,11
14,7
67,19
59,15
78,28
70,24
17,18
36,31
28,27
7,4
40,1
6,8
71,25
29,28
21,24
41,2
60,15
52,11
10,14
2,10
13,25
37,4
24,34
3,11
36,8
55,21
47,17
5,20
71,2
17,31
9,27
29,5
48,18
21,1
40,14
6,21
33,11
66,8
32,15
51,28
43,24
22,1
35,20
67,9
59,5
17,8
36,21
9,4
28,17
63,11
29,18
21,14
62,15
81,28
73,24
39,31
31,27
10,4
2,0
74,25
32,28
24,24
16,20
35,33
55,11
5,10
17,21
9,17
28,30
48,8
40,4
6,11
54,24
74,2
20,31
12,27
32,5
4,23
51,18
24,1
23,36
43,14
35,10
13,28
78,8
16,33
36,11
77,12
47,20
5,23
42,27
21,4
20,8
39,21
31,17
23,13
66,11
13,5
32,18
24,14
43,27
16,10
35,23
76,24
55,1
38,34
17,11
58,12
9,7
50,8
77,25
69,21
61,17
27,24
6,1
19,20
30,29
54,14
73,27
20,21
39,34
12,17
31,30
4,13
23,26
51,8
35,0
1,7
13,18
46,15
57,24
49,20
15,27
26,36
5,13
18,32
50,21
42,17
8,24
27,37
73,4
19,33
11,29
39,11
31,7
23,3
12,30
45,27
65,5
35,13
68,10
46,28
38,24
58,2
61,7
8,1
27,14
19,10
11,6
30,19
42,30
75,27
41,34
20,11
12,7
31,20
72,21
4,3
23,16
34,31
65,18
37,36
57,14
76,27
49,10
68,23
15,17
7,13
26,26
18,22
50,11
42,7
8,14
27,27
0,10
19,23
60,24
11,19
30,32
34,8
4,16
45,17
37,13
22,33
14,29
46,18
38,14
49,23
15,30
18,35
30,9
75,17
41,24
33,20
44,29
72,11
64,7
22,10
34,21
37,26
65,8
49,0
15,7
7,3
26,16
18,12
79,28
71,24
29,27
8,4
0,0
41,1
60,14
11,9
52,10
75,30
33,33
53,11
25,29
37,3
56,16
3,10
22,23
14,19
38,4
71,1
7,16
48,17
75,7
21,36
41,14
33,10
44,19
10,26
22,0
34,11
67,8
37,16
3,23
14,32
26,6
18,2
63,10
29,17
21,13
40,26
60,4
10,3
33,23
74,24
25,19
66,20
56,6
3,0
22,13
14,9
55,10
67,21
59,17
78,30
70,26
17,20
36,33
28,29
48,7
6,10
63,23
29,30
21,26
41,4
33,0
52,13
10,16
51,17
2,12
13,27
24,36
70,3
16,32
36,10
55,23
28,6
47,19
5,22
79,8
71,4
17,33
29,7
48,20
21,3
40,16
6,23
25,9
66,10
32,17
24,13
43,26
35,22
55,0
67,11
59,7
17,10
36,23
9,6
77,24
28,19
80,29
21,16
62,17
54,13
73,26
20,20
39,33
31,29
10,6
23,25
2,2
74,27
66,23
13,17
32,30
24,26
16,22
36,0
55,13
47,9
5,12
17,23
58,24
9,19
40,6
27,36
73,3
6,13
19,32
39,10
54,26
20,33
12,29
32,7
43,16
35,12
13,30
70,6
16,35
36,13
28,9
42,29
62,7
20,10
39,23
12,6
31,19
23,15
66,13
13,7
32,20
24,16
65,17
16,12
35,25
76,26
68,22
5,2
38,36
58,14
9,9
50,10
69,23
8,13
27,26
19,22
11,18
30,31
54,16
20,23
12,19
31,32
4,15
51,10
23,28
35,2
1,9
46,17
38,13
49,22
15,29
7,25
80,9
18,34
30,8
50,23
42,19
73,6
19,35
39,13
31,9
34,20
45,29
37,25
65,7
57,3
76,16
26,15
38,26
58,4
77,17
50,0
61,9
8,3
27,16
19,12
11,8
30,21
20,13
33,32
12,9
53,10
4,5
23,18
56,15
22,22
34,33
46,7
38,3
57,16
76,29
49,12
15,19
7,15
26,28
18,24
42,9
8,16
0,12
19,25
11,21
34,10
45,19
37,15
22,35
68,2
14,31
26,5
46,20
38,16
49,25
15,32
48,29
27,6
19,2
30,11
75,19
41,26
33,22
25,18
44,31
64,9
56,5
22,12
14,8
34,23
37,28
78,29
57,6
49,2
15,9
7,5
26,18
18,14
71,26
63,22
29,29
21,25
0,2
41,3
60,16
52,12
10,15
75,32
33,35
34,0
25,31
53,13
37,5
3,12
22,25
14,21
71,3
17,32
48,19
40,15
6,22
75,9
41,16
33,12
52,25
44,21
72,3
22,2
67,10
59,6
36,22
63,12
29,19
21,15
40,28
60,6
52,2
10,5
2,1
74,26
25,21
66,22
32,29
3,2
35,34
14,11
55,12
47,8
67,23
17,22
36,35
9,18
28,31
48,9
40,5
6,12
21,28
44,11
10,18
2,14
43,15
13,29
78,9
70,5
16,34
36,12
55,25
28,8
47,21
71,6
17,35
29,9
21,5
40,18
66,12
13,6
32,19
24,15
43,28
16,11
35,24
5,1
17,12
36,25
9,8
28,21
69,22
6,2
54,15
20,22
39,35
12,18
31,31
23,27
51,9
2,4
35,1
1,8
13,19
32,32
24,28
16,24
36,2
55,15
47,11
5,14
9,21
50,22
42,18
8,25
73,5
19,34
39,12
31,8
20,35
12,31
32,9
43,18
35,14
38,25
58,3
77,16
28,11
61,8
27,15
30,20
42,31
62,9
54,5
20,12
39,25
12,8
31,21
4,4
23,17
34,32
13,9
24,18
16,14
57,15
76,28
68,24
47,1
26,27
5,4
58,16
77,29
50,12
69,25
42,8
80,34
8,15
27,28
19,24
11,20
30,33
54,18
20,25
12,21
4,17
23,30
43,8
35,4
22,34
46,19
38,15
49,24
69,2
15,31
27,5
18,36
30,10
50,25
42,21
73,8
20,2
39,15
31,11
72,12
34,22
37,27
65,9
16,4
57,5
76,18
49,1
68,14
15,8
26,17
18,13
38,28
79,29
58,6
50,2
82,34
61,11
8,5
27,18
0,1
19,14
11,10
30,23
83,35
75,31
33,34
12,11
25,30
53,12
4,7
72,25
56,17
22,24
34,35
46,9
65,22
38,5
49,14
7,17
26,30
18,26
42,11
75,8
8,18
21,37
41,15
11,23
52,24
44,20
72,2
10,27
34,12
53,25
45,21
37,17
3,24
76,8
22,37
14,33
18,3
38,18
27,8
40,27
19,4
60,5
30,13
41,28
33,24
25,20
44,33
64,11
56,7
3,1
22,14
14,10
34,25
67,22
37,30
78,31
70,27
36,34
15,11
7,7
26,20
18,16
29,31
21,27
41,5
60,18
33,1
52,14
10,17
2,13
34,2
25,33
45,11
37,7
3,14
22,27
14,23
55,24
79,9
71,5
17,34
29,8
48,21
40,17
41,18
33,14
52,27
25,10
44,23
22,4
67,12
59,8
36,24
28,20
63,14
29,21
21,17
40,30
60,8
52,4
44,0
10,7
2,3
74,28
32,31
24,27
3,4
36,1
55,14
47,10
17,24
9,20
28,33
48,11
40,7
6,14
21,30
54,27
33,4
20,34
25,0
32,8
43,17
67,2
78,11
16,36
36,14
28,10
47,23
29,11
21,7
62,8
39,24
74,18
66,14
13,8
32,21
24,17
43,30
16,13
35,26
59,11
5,3
17,14
58,15
9,10
28,23
69,24
48,1
6,4
81,34
54,17
20,24
12,20
31,33
51,11
23,29
43,7
35,3
1,10
13,21
24,30
16,26
36,4
47,13
80,10
5,16
50,24
42,20
73,7
19,36
39,14
31,10
74,8
12,33
32,11
43,20
16,3
35,16
76,17
38,27
17,4
58,5
50,1
69,14
61,10
27,17
19,13
30,22
42,33
83,34
62,11
54,7
73,20
20,14
39,27
12,10
31,23
72,24
4,6
23,19
51,1
1,0
34,34
13,11
46,8
16,16
57,17
76,30
49,13
15,20
26,29
5,6
18,25
50,14
42,10
61,23
8,17
27,30
19,26
11,22
39,4
12,23
32,1
45,20
4,19
35,6
76,7
22,36
46,21
38,17
49,26
15,33
61,0
19,3
30,12
42,23
75,20
41,27
20,4
12,0
31,13
44,32
64,10
34,24
37,29
65,11
57,7
15,10
7,6
26,19
18,15
38,30
58,8
71,27
42,0
61,13
8,7
27,20
0,3
19,16
60,17
11,12
30,25
34,1
25,32
53,14
4,9
45,10
72,27
64,23
37,6
3,13
22,26
14,22
46,11
38,7
49,16
15,23
7,19
26,32
18,28
75,10
41,17
33,13
52,26
44,22
72,4
22,3
34,14
53,27
45,23
37,19
76,10
68,6
14,35
26,9
18,5
63,13
29,20
40,29
19,6
60,7
11,2
52,3
41,30
33,26
25,22
53,4
44,35
45,0
64,13
3,3
22,16
14,12
78,33
15,13
28,32
7,9
48,10
18,18
79,34
29,33
21,29
41,7
60,20
33,3
52,16
44,12
10,19
2,15
34,4
25,35
45,13
37,9
3,16
14,25
47,22
79,11
71,7
17,36
29,10
48,23
21,6
40,19
41,20
33,16
25,12
44,25
43,29
22,6
14,2
67,14
59,10
17,13
36,26
28,22
48,0
6,3
63,16
29,23
21,19
40,32
44,2
10,9
2,5
74,30
13,20
32,33
78,0
24,29
16,25
36,3
55,16
47,12
59,23
5,15
17,26
9,22
28,35
48,13
40,9
6,16
74,7
20,36
12,32
32,10
43,19
35,15
13,33
59,0
78,13
70,9
16,38
36,16
28,12
47,25
42,32
21,9
62,10
54,6
39,26
31,22
51,0
74,20
13,10
32,23
24,19
43,32
16,15
35,28
55,6
47,2
5,5
17,16
58,17
9,12
77,30
50,13
61,22
80,35
27,29
6,6
30,34
62,23
54,19
20,26
12,22
31,35
23,31
51,13
43,9
35,5
1,12
13,23
16,28
36,6
28,2
5,18
50,26
42,22
73,9
20,3
39,16
31,12
66,6
13,0
32,13
65,10
16,5
35,18
38,29
58,7
9,2
61,12
8,6
27,19
19,15
11,11
30,24
42,35
62,13
54,9
20,16
12,12
31,25
4,8
72,26
23,21
64,22
51,3
1,2
46,10
65,23
38,6
76,32
49,15
15,22
7,18
26,31
18,27
50,16
42,12
61,25
8,19
27,32
19,28
11,24
39,6
31,2
34,13
53,26
4,21
45,22
37,18
76,9
68,5
14,34
26,8
46,23
38,19
49,28
77,10
69,6
15,35
27,9
19,5
30,14
41,29
20,6
33,25
12,2
53,3
44,34
23,11
64,12
56,8
22,15
34,26
65,13
37,31
57,9
68,18
15,12
7,8
