89,71
75,173
149,122
223,71
209,173
126,138
165,66
239,15
225,117
68,133
202,133
241,61
12,9
53,10
144,128
177,76
204,179
218,77
80,143
88,4
179,122
65,20
156,138
197,139
7,15
67,66
141,15
172,82
232,133
42,9
83,10
248,77
234,179
19,25
60,26
46,128
151,144
159,5
21,71
62,72
95,20
136,21
227,139
39,88
72,36
37,15
171,15
212,16
14,31
0,133
74,82
148,31
113,10
239,149
247,10
51,98
16,77
49,25
90,26
150,77
53,144
92,72
125,20
166,21
226,72
28,87
69,88
102,36
129,139
143,37
201,15
242,16
5,103
44,31
104,82
145,83
178,31
219,32
7,149
48,150
81,98
122,99
120,26
180,77
23,93
97,42
83,144
157,93
231,42
196,21
60,160
25,139
99,88
173,37
159,139
233,88
2,155
35,103
76,104
136,155
134,82
175,83
208,31
249,32
37,149
78,150
111,98
152,99
212,150
14,165
55,166
127,42
113,144
187,93
228,94
30,109
90,160
131,161
164,109
203,37
106,104
166,155
240,104
205,83
17,32
143,171
108,150
182,99
242,150
44,165
85,166
219,166
217,93
29,42
120,160
161,161
194,109
235,110
6,58
97,176
105,37
210,53
196,155
22,2
8,104
173,171
214,172
24,48
84,99
115,166
189,115
249,166
1,64
59,42
100,43
191,161
224,109
3,110
36,58
77,59
127,176
168,177
176,38
52,2
38,104
112,53
186,2
203,171
244,172
15,120
54,48
188,48
31,64
17,166
91,115
130,43
47,8
33,110
66,58
107,59
167,110
181,8
198,177
10,126
82,2
109,105
142,53
183,54
216,2
45,120
86,121
119,69
22,136
61,64
135,13
121,115
162,116
195,64
98,131
63,110
137,59
211,8
40,126
114,75
100,177
174,126
213,54
89,18
42,172
75,120
116,121
149,69
176,172
190,70
52,136
93,137
165,13
192,116
225,64
68,80
128,131
169,132
202,80
241,8
70,126
144,75
130,177
204,126
218,24
245,127
47,142
181,142
160,19
146,121
220,70
32,19
82,136
123,137
197,86
34,65
67,13
172,29
158,131
199,132
9,8
135,147
248,24
234,126
46,75
151,91
211,142
250,70
62,19
153,137
227,86
39,35
138,14
243,30
229,132
0,80
41,81
206,148
16,24
117,76
150,24
241,142
20,143
53,91
92,19
226,19
69,35
129,86
160,153
32,153
71,81
145,30
236,148
48,97
122,46
180,24
221,25
23,40
9,142
50,143
83,91
124,92
27,159
25,86
99,35
159,86
200,87
233,35
2,102
76,51
62,153
103,154
136,102
175,30
39,169
18,46
4,148
78,97
152,46
138,148
212,97
243,164
251,25
55,113
94,41
113,91
154,92
228,41
30,56
16,158
57,159
131,108
230,87
106,51
92,153
133,154
147,52
166,102
207,103
205,30
69,169
110,170
108,97
182,46
209,149
242,97
11,164
85,113
145,164
186,165
219,113
184,92
122,180
101,57
87,159
161,108
235,57
221,159
64,175
177,52
163,154
196,102
210,0
237,103
80,119
99,169
140,170
214,119
84,46
115,113
189,62
175,164
216,165
249,113
1,11
18,180
152,180
191,108
251,159
3,57
77,6
94,175
168,124
228,175
19,1
79,52
170,170
244,119
155,47
205,164
246,165
31,11
17,113
58,114
72,12
182,180
33,57
107,6
167,57
198,124
10,73
49,1
109,52
183,1
26,17
12,119
86,68
61,11
102,12
88,114
162,63
5,79
65,130
63,57
137,6
238,58
40,73
114,22
67,176
100,124
141,125
213,1
56,17
42,119
116,68
190,17
176,119
19,135
93,84
132,12
192,63
35,79
68,27
95,130
169,79
208,7
72,146
70,73
144,22
130,124
171,125
185,23
245,74
47,89
148,141
146,68
220,17
247,120
49,135
123,84
197,33
183,135
26,151
34,12
139,28
125,130
199,79
102,146
215,23
201,125
13,74
118,90
151,38
178,141
250,17
153,84
194,85
213,135
227,33
6,34
56,151
97,152
231,152
229,79
41,28
132,146
206,95
117,23
222,39
208,141
20,90
185,157
224,85
36,34
96,85
127,152
160,100
71,28
236,95
48,44
34,146
139,162
50,90
124,39
215,157
27,106
25,33
66,34
200,34
2,49
43,50
29,152
103,101
6,168
4,95
78,44
119,45
105,147
210,163
243,111
22,112
55,60
154,39
57,106
131,55
117,157
222,173
230,34
73,50
59,152
133,101
207,50
36,168
110,117
108,44
149,45
209,96
11,111
52,112
85,60
112,163
126,61
186,112
184,39
101,4
87,106
161,55
202,56
188,158
235,4
64,122
163,101
237,50
80,66
66,168
140,117
214,66
200,168
179,45
82,112
115,60
142,163
156,61
216,112
18,127
119,179
193,128
191,55
232,56
3,4
94,122
135,123
168,71
195,174
170,117
211,118
230,168
244,66
147,133
246,112
58,61
89,128
149,179
223,128
0,56
33,4
74,5
165,123
198,71
225,174
239,72
51,21
101,138
150,0
241,118
12,66
53,67
86,15
177,133
218,134
28,10
88,61
162,10
179,179
5,26
65,77
63,4
104,5
238,5
7,72
81,21
67,123
141,72
172,139
180,0
42,66
83,67
116,15
157,16
248,134
19,82
60,83
192,10
233,11
35,26
21,128
95,77
136,78
169,26
134,5
39,145
72,93
37,72
111,21
171,72
245,21
14,88
74,139
148,88
113,67
146,15
187,16
247,67
51,155
16,134
49,82
90,83
150,134
164,32
125,77
166,78
199,26
226,129
240,27
28,144
69,145
102,93
143,94
201,72
5,160
13,21
44,88
118,37
104,139
178,88
219,89
217,16
81,155
122,156
120,83
194,32
180,134
23,150
97,99
157,150
231,99
196,78
229,26
8,27
99,145
132,93
173,94
233,145
35,160
76,161
84,22
134,139
208,88
249,89
20,37
111,155
152,156
185,104
224,32
96,32
127,99
187,150
30,166
38,27
164,166
203,94
15,43
106,161
240,161
205,140
17,89
50,37
91,38
182,156
215,104
27,53
118,171
167,33
217,150
29,99
103,48
194,166
235,167
6,115
45,43
105,94
210,110
22,59
8,161
121,38
24,105
98,54
84,156
189,172
1,121
59,99
100,100
133,48
174,49
224,166
3,167
36,115
77,116
75,43
209,43
52,59
38,161
112,110
126,8
186,59
15,177
68,3
54,105
128,54
202,3
188,105
31,121
91,172
130,100
163,48
204,49
80,13
33,167
66,115
107,116
167,167
181,65
82,59
156,8
142,110
183,111
216,59
45,177
86,178
119,126
158,54
232,3
61,121
135,70
121,172
195,121
234,49
63,167
137,116
151,14
211,65
114,132
213,111
246,59
58,8
89,75
75,177
116,178
149,126
190,127
0,3
165,70
239,19
225,121
68,137
202,137
241,65
53,14
144,132
218,81
88,8
129,9
146,178
179,126
220,127
32,76
197,143
7,19
34,122
67,70
141,19
172,86
232,137
9,65
83,14
248,81
60,30
46,132
151,148
159,9
250,127
2,25
21,75
62,76
136,25
227,143
39,92
37,19
138,71
212,20
243,87
14,35
0,137
41,138
55,36
113,14
247,14
16,81
90,30
117,133
150,81
53,148
92,76
166,25
226,76
69,92
143,41
129,143
242,20
44,35
85,36
71,138
145,87
219,36
48,154
122,103
120,30
180,81
221,82
23,97
97,46
83,148
124,149
196,25
25,143
99,92
173,41
159,143
200,144
233,92
2,159
76,108
136,159
115,36
175,87
249,36
18,103
78,154
152,103
212,154
251,82
55,170
127,46
113,148
154,149
168,47
228,98
30,113
131,165
203,41
230,144
106,108
166,159
207,160
205,87
17,36
108,154
182,103
242,154
85,170
219,170
198,47
184,149
101,114
161,165
235,114
105,41
210,57
196,159
237,160
22,6
8,108
214,176
24,52
98,1
84,103
115,170
189,119
249,170
1,68
100,47
191,165
3,114
77,63
176,42
19,58
38,108
52,6
79,109
93,7
244,176
54,52
128,1
169,2
155,104
31,68
17,170
58,171
72,69
91,119
130,47
47,12
33,114
107,63
181,12
167,114
10,130
49,58
82,6
109,109
123,7
183,58
26,74
12,176
86,125
158,1
199,2
61,68
102,69
88,171
135,17
162,120
5,136
63,114
137,63
211,12
238,115
40,130
114,79
153,7
213,58
56,74
42,176
116,125
190,74
176,176
229,2
93,141
132,69
165,17
192,120
206,18
35,136
68,84
169,136
241,12
70,130
144,79
185,80
218,28
245,131
47,146
160,23
146,125
220,74
247,177
32,23
123,141
197,90
236,18
34,69
139,85
199,136
9,12
50,13
215,80
248,28
27,29
13,131
118,147
151,95
250,74
62,23
103,24
153,141
227,90
39,39
4,18
138,18
243,34
229,136
41,85
206,152
16,28
57,29
117,80
222,96
20,147
92,23
133,24
36,91
69,39
96,142
110,40
160,157
11,34
71,85
145,34
186,35
236,152
48,101
122,50
87,29
221,29
23,44
64,45
50,147
124,96
163,24
27,163
25,90
66,91
99,39
140,40
200,91
2,106
43,107
76,55
103,158
175,34
216,35
18,50
4,152
78,101
119,102
138,152
152,50
193,51
243,168
251,29
22,169
55,117
94,45
154,96
228,45
57,163
131,112
170,40
230,91
73,107
147,56
133,158
207,107
205,34
246,35
110,174
108,101
149,102
182,50
209,153
223,51
11,168
52,169
85,117
126,118
186,169
184,96
101,61
87,163
161,112
202,113
235,61
64,179
177,56
163,158
237,107
80,123
140,174
214,123
179,102
65,0
82,169
115,117
156,118
216,169
191,112
232,113
3,61
77,10
94,179
135,180
168,128
19,5
79,56
170,174
244,123
21,51
95,0
155,51
246,169
72,16
58,118
33,61
74,62
107,10
148,11
165,180
198,128
239,129
10,77
51,78
49,5
109,56
150,57
183,5
26,21
12,123
86,72
125,0
28,67
102,16
88,118
162,67
5,83
65,134
63,61
104,62
137,10
178,11
238,62
7,129
40,77
67,180
81,78
141,129
180,57
213,5
56,21
42,123
83,124
116,72
157,73
190,21
231,22
19,139
60,140
93,88
132,16
192,67
233,68
35,83
95,134
136,135
169,83
134,62
208,11
72,150
37,129
70,77
111,78
171,129
185,27
245,78
14,145
148,145
113,124
146,72
187,73
247,124
49,139
90,140
123,88
164,89
26,155
34,16
139,32
125,134
166,135
199,83
240,84
102,150
143,151
215,27
201,129
13,78
44,145
118,94
178,145
219,146
217,73
29,22
120,140
194,89
6,38
56,155
97,156
105,17
231,156
196,135
229,83
8,84
41,32
132,150
173,151
117,27
222,43
208,145
249,146
20,94
59,22
185,161
224,89
36,38
96,89
127,156
38,84
71,32
112,33
203,151
15,100
188,28
50,94
91,95
124,43
215,161
27,110
66,38
200,38
43,54
29,156
103,105
142,33
6,172
4,99
45,100
119,49
105,151
210,167
22,116
121,95
154,43
195,44
24,162
57,110
98,111
230,38
1,178
73,54
59,156
133,105
147,3
174,106
207,54
36,172
77,173
110,121
75,100
149,49
209,100
52,116
126,65
112,167
186,116
184,43
225,44
68,60
54,162
87,110
101,8
128,111
188,162
202,60
31,178
177,3
130,157
163,105
204,106
218,4
237,54
80,70
66,172
107,173
140,121
181,122
179,49
82,116
156,65
142,167
183,168
216,116
193,132
172,9
158,111
232,60
61,178
135,127
195,178
248,4
234,106
46,55
151,71
137,173
170,121
211,122
213,168
246,116
58,65
89,132
0,60
74,9
165,127
239,76
225,178
51,25
150,4
241,122
53,71
218,138
28,14
88,65
129,66
5,30
32,133
104,9
238,9
7,76
81,25
67,127
141,76
172,143
180,4
23,20
9,122
83,71
157,20
248,138
60,87
159,66
233,15
35,30
21,132
62,133
76,31
136,82
134,9
39,149
37,76
111,25
138,128
171,76
212,77
14,92
74,143
113,71
187,20
247,71
30,36
16,138
90,87
164,36
150,138
106,31
92,133
166,82
240,31
226,133
69,149
143,98
182,26
201,76
242,77
44,92
85,93
104,143
118,41
145,144
219,93
217,20
122,160
120,87
194,36
180,138
221,139
235,37
23,154
97,103
157,154
196,82
8,31
99,149
173,98
233,149
76,165
84,26
115,93
134,143
175,144
189,42
249,93
18,160
152,160
224,36
251,139
127,103
168,104
187,154
228,155
30,170
38,31
203,98
15,47
106,165
240,165
205,144
17,93
91,42
182,160
167,37
198,104
10,53
43,1
101,171
235,171
45,47
105,98
210,114
22,63
8,165
121,42
24,109
98,58
84,160
189,176
1,125
40,53
73,1
100,104
114,2
174,53
3,171
77,120
75,47
176,99
52,63
38,165
79,166
93,64
126,12
68,7
54,109
128,58
202,7
155,161
188,109
31,125
91,176
70,53
144,2
130,104
204,53
47,69
33,171
107,120
181,69
167,171
82,63
123,64
109,166
156,12
183,115
197,13
26,131
158,58
199,59
232,7
61,125
135,74
121,176
162,177
234,53
46,2
63,171
137,120
151,18
211,69
238,172
114,136
153,64
227,13
213,115
56,131
89,79
190,131
229,59
0,7
41,8
132,126
165,74
192,177
206,75
239,23
68,141
241,69
53,18
144,136
185,137
218,85
129,13
160,80
220,131
32,80
71,8
197,147
236,75
7,23
48,24
34,126
139,142
172,90
9,69
83,18
124,19
215,137
248,85
27,86
60,34
25,13
151,152
159,13
250,131
2,29
62,80
136,29
227,147
39,96
4,75
37,23
78,24
138,75
212,24
243,91
55,40
41,142
113,18
154,19
16,85
57,86
90,34
117,137
131,35
222,153
92,80
166,29
207,30
69,96
110,97
143,45
108,24
242,24
11,91
85,40
71,142
145,91
219,40
184,19
48,158
122,107
87,86
120,34
161,35
221,86
23,101
64,102
124,153
196,29
237,30
25,147
99,96
140,97
173,45
200,148
214,46
2,163
43,164
76,112
115,40
175,91
249,40
18,107
78,158
152,107
193,108
191,35
251,86
55,174
94,102
168,51
154,153
228,102
131,169
170,97
203,45
230,148
244,46
73,164
106,112
147,113
207,164
205,91
246,92
17,40
58,41
108,158
182,107
223,108
85,174
126,175
198,51
184,153
10,0
101,118
161,169
235,118
12,46
177,113
237,164
80,180
88,41
214,180
179,159
24,56
65,57
115,174
156,175
189,123
40,0
100,51
141,52
174,0
191,169
232,170
3,118
77,67
42,46
176,46
19,62
93,11
79,113
244,180
21,108
54,56
95,57
155,108
169,6
72,73
58,175
70,0
130,51
171,52
204,0
245,1
47,16
33,118
74,119
107,67
148,68
10,134
51,135
49,62
123,11
109,113
183,62
26,78
12,180
86,129
125,57
199,6
28,124
102,73
88,175
162,124
201,52
234,0
5,140
13,1
63,118
104,119
137,67
178,68
238,119
40,134
81,135
153,11
213,62
56,78
42,180
116,129
157,130
190,78
231,79
229,6
93,145
132,73
206,22
192,124
35,140
169,140
134,119
208,68
20,17
70,134
111,135
185,84
245,135
96,12
160,27
146,129
187,130
220,78
32,27
123,145
164,146
236,22
34,73
139,89
199,140
240,141
9,16
50,17
215,84
27,33
13,135
118,151
217,130
250,78
29,79
103,28
153,145
194,146
6,95
4,22
105,74
138,22
243,38
229,140
8,141
41,89
206,156
57,33
117,84
222,100
20,151
59,79
133,28
224,146
36,95
110,44
96,146
209,23
11,38
38,141
71,89
112,90
186,39
236,156
15,157
87,33
188,85
221,33
64,49
