42,5
61,18
0,8
19,21
53,19
72,32
56,24
14,27
88,13
46,16
49,21
68,34
7,24
26,37
83,19
0,21
41,22
60,35
44,27
34,19
53,32
37,24
56,37
14,40
71,22
90,35
7,37
48,38
6,41
83,32
41,35
60,48
25,27
44,40
2,43
78,38
36,41
71,35
29,38
48,51
25,40
66,41
18,0
59,38
78,51
17,41
10,1
29,51
64,8
22,11
40,1
91,3
52,11
93,12
10,14
86,9
70,1
3,11
89,14
47,17
5,20
79,6
82,11
21,1
40,14
33,11
74,12
93,25
32,15
51,28
35,20
67,9
86,22
70,14
89,27
9,4
28,17
47,30
5,33
63,11
21,14
62,15
81,28
39,31
74,25
13,15
32,28
51,41
16,20
35,33
92,15
9,17
28,30
69,31
27,34
30,39
62,28
81,41
20,31
39,44
4,23
23,36
13,28
16,33
57,34
76,47
92,28
50,31
69,44
8,34
27,47
11,39
30,52
84,29
87,34
20,44
4,36
23,49
64,50
55,1
38,34
57,47
15,50
6,1
50,44
91,45
8,47
11,52
52,53
85,1
43,4
84,42
1,7
87,47
45,50
3,53
77,2
80,7
38,47
79,48
82,53
73,4
31,7
75,50
33,53
24,4
65,5
68,10
1,20
58,2
77,15
61,7
80,20
19,10
63,53
54,4
12,7
31,20
72,21
88,2
46,5
65,18
49,10
68,23
7,13
26,26
42,7
0,10
19,23
60,24
34,8
53,21
72,34
37,13
56,26
14,29
46,18
49,23
90,24
7,26
26,39
83,21
0,23
41,24
60,37
44,29
2,32
34,21
53,34
37,26
56,39
14,42
55,43
71,24
90,37
29,27
48,40
6,43
41,37
25,29
44,42
85,43
2,45
59,27
78,40
36,43
71,37
29,40
48,53
22,0
25,42
66,43
24,46
18,2
59,40
78,53
17,43
52,0
10,3
54,46
3,0
89,3
22,13
82,0
40,3
33,0
52,13
93,14
10,16
51,17
86,11
70,3
89,16
28,6
47,19
5,22
79,8
63,0
82,13
21,3
40,16
81,17
74,14
93,27
32,17
51,30
35,22
67,11
70,16
9,6
28,19
47,32
5,35
21,16
62,17
81,30
20,20
39,33
23,25
74,27
13,17
32,30
16,22
35,35
76,36
92,17
9,19
50,20
69,33
27,36
30,41
62,30
20,33
39,46
4,25
23,38
13,30
16,35
57,36
76,49
92,30
50,33
69,46
8,36
27,49
11,41
84,31
87,36
4,38
45,39
64,52
55,3
38,36
57,49
15,52
91,47
75,39
8,49
43,6
84,44
1,9
87,49
45,52
77,4
80,9
38,49
79,50
73,6
31,9
75,52
24,6
65,7
68,12
26,15
67,53
58,4
77,17
61,9
80,22
19,12
12,9
53,10
72,23
56,15
88,4
46,7
65,20
49,12
68,25
7,15
26,28
42,9
83,10
0,12
19,25
60,26
34,10
53,23
72,36
37,15
56,28
14,31
46,20
49,25
90,26
7,28
48,29
83,23
41,26
60,39
25,18
44,31
2,34
34,23
37,28
78,29
14,44
55,45
71,26
90,39
29,29
48,42
6,45
41,39
25,31
44,44
85,45
2,47
43,48
59,29
78,42
17,32
36,45
71,39
29,42
73,48
22,2
66,45
24,48
18,4
59,42
17,45
52,2
10,5
54,48
12,51
86,0
3,2
89,5
47,8
82,2
40,5
42,51
33,2
74,3
93,16
10,18
51,19
67,0
86,13
70,5
89,18
28,8
47,21
5,24
63,2
21,5
40,18
81,19
74,16
93,29
13,6
32,19
51,32
16,11
35,24
67,13
70,18
9,8
28,21
69,22
5,37
62,19
81,32
20,22
39,35
23,27
13,19
32,32
16,24
35,37
76,38
92,19
9,21
50,22
69,35
8,25
27,38
30,43
62,32
20,35
4,27
23,40
38,25
57,38
76,51
15,41
18,46
92,32
50,35
91,36
8,38
27,51
11,43
84,33
87,38
4,40
45,41
38,38
57,51
91,49
75,41
43,8
84,46
1,11
87,51
77,6
80,11
19,1
79,52
63,44
73,8
31,11
72,12
65,9
49,1
68,14
26,17
58,6
61,11
0,1
19,14
12,11
53,12
72,25
56,17
14,20
88,6
46,9
65,22
49,14
68,27
7,17
26,30
42,11
83,12
0,14
41,15
60,28
44,20
34,12
53,25
37,17
56,30
14,33
71,15
90,28
7,30
48,31
6,34
83,25
41,28
60,41
25,20
44,33
2,36
34,25
37,30
78,31
36,34
55,47
71,28
90,41
29,31
48,44
6,47
25,33
66,34
85,47
2,49
43,50
1,53
59,31
78,44
17,34
36,47
29,44
73,50
31,53
64,1
22,4
66,47
24,50
59,44
17,47
58,48
61,53
52,4
93,5
10,7
54,50
12,53
86,2
3,4
89,7
47,10
88,48
82,4
40,7
42,53
33,4
74,5
93,18
32,8
51,21
67,2
86,15
70,7
89,20
28,10
47,23
5,26
63,4
21,7
62,8
81,21
39,24
74,18
13,8
32,21
51,34
16,13
35,26
92,8
9,10
28,23
69,24
5,39
62,21
81,34
20,24
39,37
23,29
13,21
16,26
76,40
92,21
50,24
69,37
8,27
27,40
11,32
30,45
84,22
87,27
20,37
4,29
23,42
64,43
38,27
57,40
76,53
15,43
18,48
50,37
91,38
8,40
27,53
11,45
84,35
1,0
87,40
45,43
3,46
80,0
38,40
79,41
31,0
91,51
75,43
33,46
68,3
1,13
77,8
61,0
80,13
19,3
63,46
12,0
31,13
72,14
65,11
49,3
68,16
7,6
26,19
58,8
42,0
61,13
0,3
19,16
60,17
34,1
53,14
72,27
37,6
56,19
14,22
88,8
46,11
49,16
90,17
7,19
26,32
83,14
0,16
41,17
60,30
44,22
2,25
34,14
53,27
37,19
56,32
14,35
55,36
71,17
90,30
29,20
48,33
6,36
83,27
41,30
25,22
44,35
85,36
2,38
59,20
78,33
36,36
55,49
71,30
29,33
48,46
6,49
25,35
66,36
85,49
24,39
43,52
59,33
78,46
17,36
36,49
77,50
54,39
73,52
22,6
66,49
24,52
17,49
58,50
52,6
93,7
10,9
54,52
86,4
89,9
47,12
88,50
5,15
46,53
79,1
82,6
40,9
74,7
93,20
32,10
51,23
35,15
67,4
70,9
28,12
47,25
5,28
21,9
62,10
81,23
39,26
74,20
13,10
32,23
51,36
16,15
35,28
92,10
9,12
50,13
69,26
27,29
30,34
62,23
20,26
39,39
4,18
23,31
13,23
16,28
57,29
76,42
92,23
50,26
69,39
8,29
27,42
11,34
30,47
84,24
87,29
4,31
23,44
64,45
22,48
38,29
57,42
15,45
18,50
91,40
8,42
11,47
52,48
84,37
1,2
87,42
45,45
3,48
80,2
38,42
79,43
82,48
31,2
91,53
75,45
33,48
65,0
68,5
26,8
77,10
61,2
80,15
19,5
63,48
21,51
12,2
53,3
72,16
56,8
46,0
65,13
49,5
68,18
7,8
26,21
42,2
83,3
0,5
19,18
60,19
34,3
53,16
72,29
37,8
56,21
14,24
46,13
49,18
90,19
7,21
48,22
83,16
41,19
60,32
25,11
44,24
2,27
34,16
37,21
78,22
14,37
55,38
71,19
90,32
29,22
48,35
6,38
41,32
25,24
44,37
85,38
2,40
43,41
59,22
78,35
17,25
36,38
55,51
71,32
29,35
73,41
6,51
66,38
85,51
24,41
59,35
17,38
36,51
77,52
54,41
12,44
22,8
66,51
58,52
42,44
93,9
10,11
51,12
86,6
89,11
28,1
47,14
88,52
5,17
40,11
81,12
74,9
93,22
32,12
51,25
35,17
67,6
70,11
9,1
28,14
47,27
5,30
62,12
81,25
20,15
39,28
23,20
13,12
32,25
16,17
35,30
76,31
92,12
9,14
50,15
69,28
27,31
30,36
62,25
20,28
39,41
4,20
23,33
16,30
57,31
76,44
15,34
18,39
92,25
50,28
69,41
8,31
27,44
11,36
30,49
84,26
87,31
4,33
45,34
64,47
22,50
38,31
57,44
15,47
18,52
91,42
75,34
8,44
11,49
52,50
10,53
43,1
84,39
1,4
87,44
45,47
3,50
80,4
79,45
82,50
40,53
73,1
31,4
72,5
75,47
33,50
65,2
68,7
26,10
67,48
70,53
61,4
19,7
63,50
21,53
12,4
53,5
72,18
56,10
14,13
46,2
65,15
49,7
68,20
7,10
26,23
42,4
83,5
0,7
41,8
60,21
44,13
34,5
53,18
37,10
56,23
14,26
71,8
90,21
7,23
48,24
6,27
83,18
41,21
60,34
25,13
44,26
2,29
34,18
37,23
78,24
36,27
55,40
71,21
90,34
29,24
48,37
6,40
25,26
66,27
85,40
2,42
43,43
59,24
78,37
17,27
36,40
55,53
29,37
73,43
31,46
66,40
85,53
24,43
59,37
17,40
58,41
61,46
10,0
54,43
12,46
89,0
47,3
88,41
40,0
42,46
0,49
93,11
10,13
51,14
86,8
70,0
89,13
28,3
47,16
5,19
21,0
40,13
81,14
39,17
74,11
93,24
13,1
32,14
51,27
16,6
35,19
9,3
28,16
69,17
5,32
62,14
81,27
20,17
39,30
23,22
13,14
32,27
16,19
35,32
76,33
92,14
9,16
50,17
69,30
8,20
27,33
11,25
30,38
20,30
4,22
23,35
64,36
38,20
57,33
76,46
15,36
18,41
50,30
91,31
8,33
27,46
11,38
30,51
84,28
87,33
4,35
45,36
64,49
3,39
22,52
38,33
57,46
15,49
91,44
75,36
33,39
52,52
1,6
87,46
45,49
86,50
3,52
77,1
80,6
79,47
63,39
82,52
31,6
72,7
75,49
33,52
65,4
68,9
26,12
67,50
58,1
61,6
19,9
60,10
63,52
53,7
72,20
56,12
14,15
88,1
46,4
49,9
90,10
7,12
26,25
83,7
0,9
41,10
60,23
44,15
34,7
53,20
37,12
56,25
14,28
55,29
71,10
90,23
29,13
48,26
6,29
83,20
41,23
25,15
44,28
85,29
2,31
59,13
78,26
36,29
55,42
71,23
29,26
48,39
6,42
25,28
66,29
85,42
24,32
43,45
1,48
59,26
78,39
17,29
36,42
77,43
54,32
73,45
31,48
66,42
24,45
17,42
58,43
61,48
93,0
10,2
54,45
12,48
89,2
47,5
88,43
5,8
46,46
49,51
40,2
42,48
0,51
74,0
93,13
32,3
51,16
35,8
70,2
89,15
28,5
47,18
5,21
21,2
62,3
81,16
39,19
74,13
13,3
32,16
51,29
16,8
35,21
92,3
9,5
28,18
69,19
27,22
30,27
62,16
81,29
20,19
39,32
4,11
23,24
13,16
16,21
57,22
76,35
92,16
50,19
69,32
8,22
27,35
11,27
30,40
84,17
87,22
20,32
4,24
23,37
64,38
22,41
38,22
57,35
76,48
15,38
18,43
50,32
91,33
8,35
11,40
52,41
84,30
87,35
45,38
64,51
3,41
38,35
79,36
82,41
15,51
91,46
75,38
33,41
45,51
86,52
77,3
80,8
79,49
63,41
21,44
72,9
56,1
75,51
65,6
68,11
7,1
26,14
67,52
19,11
60,12
53,9
72,22
37,1
56,14
14,17
46,6
49,11
90,12
7,14
48,15
83,9
41,12
60,25
25,4
44,17
2,20
34,9
37,14
78,15
14,30
55,31
71,12
90,25
29,15
48,28
6,31
41,25
25,17
44,30
85,31
2,33
59,15
78,28
17,18
36,31
55,44
71,25
29,28
73,34
6,44
66,31
85,44
24,34
43,47
1,50
59,28
17,31
36,44
77,45
80,50
54,34
73,47
31,50
22,1
66,44
24,47
58,45
42,37
61,50
19,53
52,1
93,2
10,4
51,5
54,47
12,50
89,4
47,7
88,45
5,10
46,48
49,53
82,1
40,4
81,5
42,50
0,53
74,2
93,15
32,5
51,18
35,10
70,4
28,7
47,20
5,23
21,4
62,5
81,18
20,8
39,21
23,13
74,15
13,5
32,18
16,10
35,23
76,24
92,5
9,7
50,8
69,21
27,24
30,29
62,18
20,21
39,34
4,13
23,26
13,18
16,23
57,24
76,37
15,27
18,32
92,18
50,21
69,34
8,24
27,37
11,29
30,42
84,19
87,24
4,26
45,27
64,40
22,43
38,24
57,37
15,40
18,45
91,35
75,27
8,37
11,42
52,43
10,46
84,32
87,37
45,40
64,53
3,43
38,37
79,38
82,43
40,46
91,48
75,40
33,43
68,0
26,3
67,41
70,46
19,0
79,51
63,43
21,46
72,11
56,3
65,8
49,0
68,13
7,3
26,16
9,49
0,0
41,1
60,14
53,11
37,3
56,16
14,19
71,1
90,14
7,16
48,17
83,11
41,14
60,27
25,6
44,19
2,22
34,11
37,16
78,17
14,32
55,33
71,14
90,27
29,17
48,30
6,33
25,19
66,20
85,33
2,35
43,36
59,17
78,30
17,20
36,33
55,46
29,30
73,36
6,46
66,33
85,46
24,36
43,49
1,52
59,30
17,33
77,47
80,52
54,36
73,49
12,39
31,52
88,34
24,49
65,50
58,47
42,39
61,52
93,4
10,6
51,7
54,49
12,52
86,1
89,6
47,9
88,47
5,12
46,50
40,6
81,7
39,10
42,52
74,4
93,17
32,7
51,20
35,12
34,53
67,1
70,6
28,9
69,10
5,25
62,7
81,20
20,10
39,23
23,15
13,7
32,20
16,12
35,25
76,26
92,7
9,9
50,10
69,23
8,13
27,26
11,18
30,31
62,20
20,23
4,15
23,28
64,29
38,13
57,26
76,39
15,29
18,34
92,20
50,23
91,24
8,26
27,39
11,31
30,44
84,21
87,26
4,28
45,29
64,42
3,32
22,45
38,26
57,39
15,42
18,47
91,37
75,29
33,32
52,45
10,48
84,34
87,39
45,42
86,43
3,45
89,48
79,40
63,32
82,45
40,48
72,0
75,42
33,45
68,2
26,5
67,43
70,48
28,51
19,2
79,53
63,45
21,48
53,0
72,13
56,5
14,8
49,2
90,3
7,5
26,18
9,51
83,0
0,2
41,3
60,16
44,8
34,0
53,13
37,5
56,18
14,21
71,3
90,16
48,19
6,22
83,13
41,16
25,8
44,21
2,24
59,6
78,19
36,22
55,35
71,16
29,19
48,32
6,35
25,21
66,22
85,35
2,37
43,38
1,41
59,19
78,32
17,22
36,35
55,48
73,38
31,41
66,35
24,38
43,51
17,35
58,36
77,49
61,41
54,38
73,51
12,41
88,36
5,1
24,51
65,52
58,49
42,41
0,44
93,6
51,9
35,1
86,3
89,8
47,11
88,49
5,14
46,52
81,9
39,12
74,6
32,9
51,22
16,1
35,14
28,11
69,12
27,15
30,20
62,9
81,22
20,12
39,25
4,4
23,17
13,9
16,14
57,15
76,28
92,9
50,12
69,25
8,15
27,28
11,20
30,33
84,10
87,15
20,25
4,17
23,30
64,31
22,34
38,15
57,28
76,41
15,31
18,36
50,25
91,26
8,28
11,33
52,34
84,23
87,28
45,31
64,44
3,34
22,47
38,28
79,29
82,34
15,44
18,49
91,39
75,31
33,34
52,47
10,50
1,1
45,44
86,45
3,47
89,50
47,53
80,1
79,42
63,34
82,47
21,37
40,50
72,2
75,44
33,47
74,48
68,4
26,7
67,45
70,50
28,53
19,4
60,5
63,47
21,50
53,2
72,15
56,7
14,10
13,51
49,4
90,5
7,7
26,20
9,53
83,2
41,5
60,18
44,10
2,13
34,2
37,7
56,20
14,23
55,24
71,5
90,18
29,8
48,21
6,24
41,18
25,10
44,23
85,24
2,26
59,8
78,21
36,24
55,37
71,18
29,21
48,34
6,37
66,24
85,37
24,27
43,40
1,43
59,21
17,24
36,37
77,38
80,43
54,27
73,40
31,43
66,37
24,40
43,53
17,37
58,38
77,51
61,43
19,46
54,40
73,53
12,43
47,0
88,38
5,3
46,41
49,46
58,51
42,43
0,46
93,8
51,11
35,3
28,0
47,13
88,51
5,16
81,11
20,1
39,14
23,6
74,8
32,11
16,3
35,16
76,17
9,0
50,1
69,14
27,17
30,22
62,11
20,14
39,27
4,6
23,19
13,11
16,16
57,17
76,30
15,20
18,25
92,11
50,14
69,27
8,17
27,30
11,22
30,35
84,12
87,17
4,19
45,20
64,33
22,36
38,17
57,30
15,33
18,38
91,28
75,20
8,30
11,35
52,36
84,25
87,30
45,33
64,46
3,36
22,49
38,30
79,31
82,36
40,39
91,41
75,33
33,36
52,49
93,50
10,52
67,34
86,47
70,39
3,49
89,52
80,3
79,44
63,36
82,49
21,39
40,52
72,4
33,49
74,50
32,53
65,1
68,6
26,9
67,47
70,52
9,42
19,6
60,7
63,49
21,52
62,53
53,4
72,17
56,9
14,12
13,53
90,7
7,9
48,10
92,53
83,4
41,7
60,20
44,12
2,15
34,4
37,9
78,10
14,25
55,26
71,7
90,20
29,10
48,23
6,26
41,20
25,12
44,25
85,26
2,28
43,29
59,10
78,23
17,13
36,26
55,39
29,23
73,29
6,39
66,26
85,39
24,29
43,42
1,45
59,23
17,26
36,39
77,40
80,45
54,29
73,42
12,32
31,45
66,39
24,42
65,43
68,48
58,40
77,53
42,32
61,45
19,48
51,0
54,42
12,45
47,2
88,40
5,5
46,43
49,48
7,51
81,0
39,3
58,53
42,45
0,48
93,10
32,0
51,13
35,5
34,46
37,51
28,2
69,3
88,53
5,18
62,0
81,13
20,3
39,16
23,8
13,0
32,13
16,5
35,18
76,19
92,0
9,2
50,3
69,16
8,6
27,19
11,11
30,24
62,13
20,16
4,8
23,21
64,22
38,6
57,19
76,32
15,22
18,27
92,13
50,16
91,17
8,19
27,32
11,24
30,37
84,14
87,19
4,21
45,22
64,35
22,38
38,19
57,32
15,35
18,40
91,30
75,22
33,25
52,38
10,41
84,27
87,32
45,35
86,36
3,38
89,41
22,51
79,33
63,25
82,38
40,41
75,35
33,38
52,51
93,52
67,36
86,49
70,41
79,46
63,38
82,51
21,41
72,6
14,1
74,52
65,3
68,8
26,11
67,49
9,44
60,9
44,1
53,6
56,11
14,14
90,9
7,11
48,12
6,15
83,6
41,9
60,22
25,1
44,14
2,17
34,6
37,11
78,12
36,15
55,28
71,9
90,22
29,12
48,25
6,28
25,14
66,15
85,28
2,30
43,31
1,34
59,12
78,25
17,15
36,28
55,41
29,25
73,31
31,34
66,28
85,41
24,31
43,44
1,47
59,25
17,28
58,29
77,42
61,34
80,47
54,31
73,44
12,34
31,47
88,29
24,44
65,45
68,50
26,53
58,42
42,34
61,47
0,37
19,50
51,2
54,44
12,47
53,48
56,53
89,1
47,4
88,42
5,7
46,45
49,50
7,53
81,2
39,5
42,47
83,48
0,50
32,2
51,15
35,7
34,48
37,53
28,4
69,5
62,2
81,15
20,5
39,18
23,10
13,2
16,7
57,8
76,21
92,2
50,5
69,18
8,8
27,21
11,13
30,26
84,3
87,8
20,18
4,10
23,23
64,24
38,8
57,21
76,34
15,24
18,29
50,18
91,19
8,21
11,26
84,16
87,21
45,24
64,37
3,27
22,40
38,21
79,22
82,27
15,37
18,42
91,32
75,24
33,27
52,40
10,43
45,37
86,38
3,40
89,43
22,53
79,35
63,27
82,40
40,43
75,37
33,40
74,41
26,0
67,38
86,51
70,43
28,46
63,40
21,43
72,8
56,0
14,3
7,0
26,13
67,51
9,46
60,11
44,3
2,6
53,8
37,0
56,13
14,16
55,17
90,11
29,1
48,14
6,17
83,8
41,11
25,3
44,16
85,17
2,19
59,1
78,14
36,17
55,30
71,11
29,14
48,27
6,30
25,16
66,17
85,30
24,20
43,33
1,36
59,14
78,27
17,17
36,30
77,31
80,36
54,20
73,33
31,36
66,30
24,33
43,46
1,49
17,30
58,31
77,44
61,36
80,49
19,39
54,33
73,46
12,36
31,49
72,50
88,31
46,34
65,47
49,39
68,52
58,44
42,36
61,49
0,39
19,52
93,1
51,4
12,49
53,50
47,6
88,44
5,9
46,47
49,52
81,4
39,7
42,49
83,50
0,52
41,53
74,1
32,4
35,9
34,50
69,7
27,10
30,15
71,53
62,4
20,7
39,20
23,12
13,4
16,9
57,10
76,23
92,4
50,7
69,20
8,10
27,23
11,15
30,28
84,5
87,10
4,12
64,26
22,29
38,10
57,23
15,26
18,31
91,21
75,13
8,23
11,28
52,29
84,18
87,23
45,26
64,39
3,29
22,42
38,23
79,24
82,29
15,39
18,44
91,34
75,26
33,29
52,42
10,45
67,27
86,40
3,42
89,45
47,48
79,37
63,29
82,42
21,32
40,45
33,42
74,43
26,2
67,40
86,53
70,45
28,48
60,0
63,42
21,45
72,10
56,2
14,5
13,46
16,51
90,0
7,2
48,3
92,46
9,48
41,0
60,13
44,5
2,8
37,2
78,3
14,18
55,19
71,0
90,13
29,3
48,16
6,19
41,13
25,5
44,18
85,19
2,21
43,22
59,3
78,16
17,6
36,19
55,32
71,13
29,16
73,22
6,32
66,19
85,32
24,22
43,35
1,38
59,16
17,19
36,32
77,33
80,38
54,22
73,35
12,25
31,38
66,32
24,35
65,36
68,41
1,51
58,33
77,46
42,25
61,38
80,51
19,41
54,35
12,38
31,51
72,52
88,33
46,36
65,49
49,41
7,44
58,46
42,38
61,51
0,41
93,3
51,6
34,39
53,52
37,44
88,46
5,11
46,49
81,6
39,9
23,1
83,52
32,6
35,11
76,12
34,52
69,9
27,12
30,17
62,6
20,9
39,22
4,1
23,14
57,12
76,25
15,15
18,20
92,6
50,9
91,10
8,12
27,25
11,17
30,30
84,7
87,12
4,14
45,15
64,28
22,31
38,12
57,25
15,28
18,33
91,23
75,15
11,30
52,31
10,34
84,20
87,25
45,28
64,41
3,31
22,44
79,26
82,31
40,34
75,28
33,31
52,44
93,45
10,47
67,29
86,42
70,34
3,44
89,47
47,50
5,53
79,39
63,31
82,44
21,34
40,47
33,44
74,45
32,48
35,53
68,1
26,4
67,42
70,47
9,37
28,50
60,2
21,47
62,48
56,4
14,7
13,48
16,53
90,2
7,4
48,5
6,8
92,48
9,50
41,2
60,15
44,7
2,10
37,4
78,5
36,8
55,21
71,2
90,15
29,5
48,18
6,21
25,7
66,8
85,21
2,23
43,24
1,27
59,5
78,18
17,8
36,21
55,34
29,18
73,24
31,27
66,21
85,34
24,24
43,37
1,40
59,18
17,21
58,22
77,35
61,27
80,40
54,24
73,37
12,27
31,40
88,22
24,37
65,38
68,43
58,35
77,48
42,27
61,40
80,53
0,30
19,43
54,37
12,40
53,41
56,46
88,35
5,0
46,38
65,51
49,43
7,46
42,40
83,41
0,43
51,8
35,0
34,41
37,46
5,13
46,51
81,8
39,11
23,3
25,49
16,0
35,13
76,14
69,11
8,1
27,14
11,6
30,19
20,11
4,3
23,16
64,17
38,1
57,14
76,27
15,17
18,22
50,11
91,12
8,14
27,27
11,19
30,32
84,9
87,14
4,16
45,17
64,30
3,20
22,33
38,14
57,27
15,30
18,35
91,25
75,17
33,20
52,33
10,36
45,30
86,31
3,33
89,36
22,46
79,28
63,20
82,33
40,36
75,30
33,33
52,46
93,47
10,49
51,50
67,31
86,44
70,36
89,49
28,39
47,52
63,33
82,46
21,36
40,49
81,50
72,1
74,47
32,50
26,6
67,44
70,49
9,39
28,52
60,4
21,49
62,50
20,53
53,1
56,6
14,9
55,10
13,50
90,4
48,7
6,10
92,50
9,52
50,53
83,1
41,4
44,9
85,10
2,12
78,7
36,10
55,23
71,4
29,7
48,20
6,23
25,9
66,10
85,23
24,13
43,26
1,29
59,7
78,20
17,10
36,23
77,24
80,29
54,13
73,26
31,29
66,23
24,26
43,39
1,42
17,23
58,24
77,37
61,29
80,42
19,32
54,26
73,39
12,29
31,42
72,43
88,24
46,27
65,40
49,32
68,45
26,48
58,37
42,29
61,42
0,32
19,45
12,42
53,43
56,48
88,37
5,2
46,40
65,53
49,45
7,48
39,0
42,42
83,43
0,45
41,46
51,10
35,2
34,43
37,48
69,0
27,3
30,8
71,46
81,10
20,0
39,13
23,5
25,51
16,2
57,3
76,16
50,0
69,13
8,3
27,16
11,8
30,21
87,3
20,13
4,5
23,18
64,19
22,22
38,3
57,16
76,29
15,19
18,24
91,14
8,16
11,21
52,22
84,11
87,16
45,19
64,32
3,22
22,35
38,16
79,17
82,22
15,32
18,37
91,27
75,19
33,22
52,35
10,38
45,32
86,33
3,35
89,38
47,41
79,30
63,22
82,35
21,25
40,38
75,32
33,35
74,36
93,49
10,51
51,52
67,33
86,46
70,38
89,51
28,41
63,35
21,38
40,51
81,52
72,3
74,49
13,39
32,52
16,44
67,46
70,51
9,41
60,6
2,1
62,52
14,11
55,12
13,52
90,6
48,9
6,12
92,52
41,6
44,11
85,12
2,14
43,15
78,9
36,12
55,25
71,6
29,9
73,15
6,25
66,12
85,25
24,15
43,28
1,31
59,9
17,12
36,25
77,26
80,31
54,15
73,28
12,18
31,31
66,25
24,28
65,29
1,44
58,26
77,39
42,18
61,31
80,44
19,34
54,28
12,31
31,44
72,45
88,26
46,29
65,42
49,34
68,47
26,50
58,39
42,31
61,44
0,34
19,47
34,32
53,45
37,37
56,50
14,53
47,1
88,39
5,4
46,42
49,47
90,48
7,50
39,2
83,45
0,47
41,48
44,53
35,4
76,5
34,45
37,50
69,2
27,5
30,10
71,48
20,2
39,15
23,7
25,53
16,4
57,5
76,18
15,8
18,13
59,51
50,2
69,15
8,5
27,18
11,10
30,23
84,0
87,5
4,7
45,8
64,21
22,24
38,5
57,18
15,21
18,26
91,16
75,8
8,18
11,23
52,24
10,27
84,13
87,18
